Request Index,Response Time (ms)
119,49.81112480163574
120,44.525861740112305
121,44.916391372680664
122,47.99151420593262
123,46.713829040527344
124,46.45538330078125
125,45.67098617553711
126,44.4645881652832
127,57.08622932434082
128,47.28198051452637
129,46.39172554016113
130,47.42741584777832
131,45.600175857543945
132,56.86593055725098
133,46.98991775512695
134,58.638572692871094
135,54.366111755371094
136,55.70840835571289
137,63.21120262145996
138,52.18935012817383
139,54.04806137084961
140,49.865007400512695
141,57.698726654052734
142,54.0308952331543
143,60.70566177368164
144,65.14406204223633
145,46.75602912902832
146,53.85541915893555
147,58.73990058898926
148,61.484575271606445
149,54.98504638671875
150,58.21633338928223
151,49.54338073730469
152,53.05194854736328
153,58.01963806152344
154,66.0715103149414
155,62.3934268951416
156,58.612823486328125
157,56.96249008178711
158,55.87363243103027
159,55.238962173461914
160,54.69655990600586
161,56.89263343811035
162,51.793813705444336
163,59.93843078613281
164,62.43729591369629
165,49.39079284667969
166,53.80082130432129
167,58.67600440979004
168,64.15486335754395
169,67.9783821105957
170,64.28217887878418
171,59.51976776123047
172,57.83390998840332
173,57.99245834350586
174,54.636478424072266
175,64.01562690734863
176,65.15765190124512
177,53.46369743347168
178,74.64265823364258
179,60.52279472351074
180,59.87858772277832
181,67.06857681274414
182,57.16753005981445
183,69.85902786254883
184,85.46018600463867
185,61.43045425415039
186,66.66922569274902
187,62.14022636413574
188,62.996625900268555
189,57.76500701904297
190,60.79816818237305
191,63.17901611328125
192,60.37712097167969
193,68.82619857788086
194,62.207698822021484
195,67.13390350341797
196,67.39974021911621
197,64.33320045471191
198,65.86360931396484
199,70.82080841064453
200,64.06736373901367
201,68.44735145568848
202,72.03340530395508
203,60.285329818725586
204,65.95087051391602
205,72.11852073669434
206,72.58987426757812
207,67.3675537109375
208,77.85749435424805
209,67.40593910217285
210,76.7369270324707
211,68.23348999023438
212,67.08359718322754
213,67.72089004516602
214,65.1707649230957
215,70.36590576171875
216,76.4460563659668
217,80.77144622802734
218,69.55242156982422
219,68.81976127624512
220,68.30930709838867
221,71.36940956115723
222,69.91076469421387
223,81.58516883850098
224,72.09444046020508
225,68.86601448059082
226,72.93558120727539
227,77.75139808654785
228,73.72093200683594
229,75.26063919067383
230,74.89657402038574
231,74.72467422485352
232,74.07426834106445
233,76.63607597351074
234,92.18263626098633
235,79.05173301696777
236,77.48293876647949
237,82.79991149902344
238,77.32510566711426
239,83.27317237854004
240,79.27203178405762
241,75.4556655883789
242,80.13248443603516
243,82.8409194946289
244,83.13941955566406
245,82.48782157897949
246,74.62525367736816
247,86.93146705627441
248,82.13925361633301
249,83.53376388549805
250,89.45226669311523
251,88.74630928039551
252,80.62887191772461
253,84.73658561706543
254,91.16291999816895
255,76.19357109069824
256,91.37082099914551
257,86.26532554626465
258,80.34729957580566
259,86.73310279846191
260,81.6946029663086
261,86.9600772857666
262,93.86610984802246
263,95.11709213256836
264,92.34094619750977
265,88.03200721740723
266,88.75632286071777
267,84.98644828796387
268,87.73040771484375
269,83.51302146911621
270,86.24529838562012
271,90.80743789672852
272,88.63592147827148
273,86.65132522583008
274,85.40940284729004
275,87.47553825378418
276,90.49701690673828
277,91.90535545349121
278,87.79287338256836
279,86.42458915710449
280,91.28642082214355
281,93.45555305480957
282,96.60553932189941
283,91.92514419555664
284,93.2149887084961
285,96.39620780944824
286,94.32458877563477
287,91.92538261413574
288,97.84889221191406
289,95.23487091064453
290,86.33732795715332
291,100.56328773498535
292,84.60688591003418
293,81.36153221130371
294,90.44837951660156
295,86.08102798461914
296,100.53181648254395
297,88.34338188171387
298,87.6760482788086
299,82.4885368347168
300,91.36605262756348
301,92.01359748840332
302,106.92787170410156
303,99.33972358703613
304,121.29330635070801
305,89.74766731262207
306,111.01245880126953
307,100.1131534576416
308,88.94681930541992
309,90.80314636230469
310,102.79321670532227
311,89.26248550415039
312,96.0226058959961
313,107.43927955627441
314,109.19404029846191
315,94.01392936706543
316,96.30513191223145
317,98.94943237304688
318,92.43154525756836
319,112.95175552368164
320,96.18639945983887
321,111.88602447509766
322,97.05471992492676
323,120.37205696105957
324,96.88091278076172
325,107.37919807434082
326,105.10587692260742
327,96.55117988586426
328,107.19013214111328
329,104.30526733398438
330,99.75576400756836
331,103.8820743560791
332,102.61011123657227
333,101.39632225036621
334,94.06781196594238
335,102.66804695129395
336,99.72786903381348
337,95.73531150817871
338,98.45495223999023
339,104.0034294128418
340,107.46216773986816
341,112.58316040039062
342,105.9718132019043
343,101.19462013244629
344,104.42709922790527
345,102.44131088256836
346,108.53338241577148
347,120.40114402770996
348,109.28797721862793
349,103.14726829528809
350,101.5768051147461
351,110.63170433044434
352,136.74402236938477
353,113.46840858459473
354,110.20326614379883
355,106.03642463684082
356,104.49576377868652
357,114.43710327148438
358,113.14225196838379
359,118.96324157714844
360,112.69807815551758
361,112.51115798950195
362,105.17454147338867
363,109.21883583068848
364,111.37890815734863
365,108.54029655456543
366,112.1981143951416
367,111.12117767333984
368,113.9059066772461
369,112.18905448913574
370,108.40606689453125
371,113.53778839111328
372,109.86948013305664
373,103.56998443603516
374,109.60888862609863
375,117.0186996459961
376,107.08260536193848
377,123.12889099121094
378,111.1593246459961
379,118.08633804321289
380,109.6961498260498
381,109.02833938598633
382,120.4843521118164
383,110.33439636230469
384,108.80851745605469
385,111.88101768493652
386,109.43198204040527
387,107.68318176269531
388,115.00000953674316
389,107.31959342956543
390,114.00032043457031
391,124.44329261779785
392,117.23136901855469
393,122.89834022521973
394,114.98379707336426
395,119.28892135620117
396,109.76743698120117
397,114.08281326293945
398,111.3429069519043
399,112.14613914489746
400,125.37121772766113
401,118.41988563537598
402,122.23458290100098
403,130.3269863128662
404,117.62070655822754
405,117.18487739562988
406,116.07909202575684
407,129.66680526733398
408,115.6473159790039
409,119.35925483703613
410,131.1805248260498
411,122.84493446350098
412,122.42436408996582
413,120.19515037536621
414,122.4832534790039
415,130.3081512451172
416,119.05956268310547
417,121.7048168182373
418,123.04568290710449
419,127.18892097473145
420,121.33955955505371
421,122.45059013366699
422,120.58615684509277
423,127.28238105773926
424,130.20038604736328
425,117.23184585571289
426,117.31386184692383
427,127.17938423156738
428,124.53031539916992
429,132.69829750061035
430,129.22191619873047
431,127.46548652648926
432,119.27533149719238
433,127.95019149780273
434,132.35235214233398
435,120.7430362701416
436,127.31671333312988
437,130.24544715881348
438,126.02591514587402
439,128.20672988891602
440,127.34818458557129
441,134.46950912475586
442,123.32940101623535
443,130.4757595062256
444,137.0072364807129
445,142.3170566558838
446,127.23326683044434
447,147.27473258972168
448,125.72026252746582
449,137.85338401794434
450,134.507417678833
451,141.160249710083
452,127.92110443115234
453,132.14683532714844
454,142.9126262664795
455,134.97495651245117
456,129.95457649230957
457,130.76329231262207
458,133.51964950561523
459,130.967378616333
460,129.3644905090332
461,133.87632369995117
462,141.74747467041016
463,130.47027587890625
464,145.7509994506836
465,152.8184413909912
466,133.24999809265137
467,141.85047149658203
468,144.81472969055176
469,135.99610328674316
470,131.1485767364502
471,141.1111354827881
472,134.72962379455566
473,127.76708602905273
474,133.9104175567627
475,150.17414093017578
476,129.94861602783203
477,146.8944549560547
478,138.95893096923828
479,144.4251537322998
480,145.09034156799316
481,135.73074340820312
482,142.70472526550293
483,145.9522247314453
484,147.74179458618164
485,140.02203941345215
486,135.86735725402832
487,142.4727439880371
488,140.36893844604492
489,145.56407928466797
490,143.78690719604492
491,145.04051208496094
492,138.47112655639648
493,151.92508697509766
494,137.79449462890625
495,142.8389549255371
496,147.0792293548584
497,143.2969570159912
498,139.39809799194336
499,136.01231575012207
500,143.72658729553223
501,143.01133155822754
502,141.04032516479492
503,141.4945125579834
504,140.54632186889648
505,140.1052474975586
506,149.02877807617188
507,161.32283210754395
508,162.33086585998535
509,147.19462394714355
510,145.4763412475586
511,144.84763145446777
512,147.40991592407227
513,145.6894874572754
514,149.21808242797852
515,145.57743072509766
516,148.9260196685791
517,145.45202255249023
518,153.64575386047363
519,157.2742462158203
520,151.30257606506348
521,143.82004737854004
522,146.7733383178711
523,152.1146297454834
524,150.80857276916504
525,144.96278762817383
526,149.37615394592285
527,164.09587860107422
528,146.86298370361328
529,151.2279510498047
530,160.2170467376709
531,149.3511199951172
532,148.6344337463379
533,145.42865753173828
534,150.64454078674316
535,154.78086471557617
536,149.8091220855713
537,151.0941982269287
538,149.55902099609375
539,148.73003959655762
540,148.8323211669922
541,148.32091331481934
542,159.0402126312256
543,156.41546249389648
544,143.18394660949707
545,153.6705493927002
546,154.71673011779785
547,157.90534019470215
548,153.76996994018555
549,173.99978637695312
550,154.77681159973145
551,170.34053802490234
552,154.79445457458496
553,158.7502956390381
554,166.2755012512207
555,146.78239822387695
556,158.84733200073242
557,161.64088249206543
558,157.27996826171875
559,162.73999214172363
560,164.72387313842773
561,153.78141403198242
562,149.31893348693848
563,154.91127967834473
564,160.76397895812988
565,167.05775260925293
566,154.57820892333984
567,169.2819595336914
568,161.1013412475586
569,152.3435115814209
570,162.14632987976074
571,158.73456001281738
572,150.55274963378906
573,169.7835922241211
574,160.04419326782227
575,165.7118797302246
576,152.39930152893066
577,151.5333652496338
578,164.11280632019043
579,163.27857971191406
580,160.8107089996338
581,168.0436134338379
582,167.40942001342773
583,166.0754680633545
584,162.28222846984863
585,166.9163703918457
586,161.05985641479492
587,166.3498878479004
588,155.3037166595459
589,161.47303581237793
590,165.65704345703125
591,161.0581874847412
592,157.40299224853516
593,159.01732444763184
594,170.68910598754883
595,162.48321533203125
596,172.07980155944824
597,171.40984535217285
598,163.37895393371582
599,160.05945205688477
600,156.0070514678955
601,164.06679153442383
602,159.58404541015625
603,164.08634185791016
604,168.3175563812256
605,156.9206714630127
606,159.24382209777832
607,164.26515579223633
608,158.37526321411133
609,160.59303283691406
610,160.69746017456055
611,164.5054817199707
612,157.29403495788574
613,156.10480308532715
614,165.65513610839844
615,162.24336624145508
616,167.3257350921631
617,156.2020778656006
618,161.29398345947266
619,166.07928276062012
620,159.20281410217285
621,162.05072402954102
622,158.172607421875
623,160.92371940612793
624,158.07485580444336
625,161.06510162353516
626,158.26869010925293
627,160.21108627319336
628,167.4051284790039
629,161.96346282958984
630,161.12303733825684
631,162.13226318359375
632,159.44719314575195
633,171.12112045288086
634,163.74826431274414
635,162.54210472106934
636,162.8096103668213
637,160.14933586120605
638,168.35474967956543
639,167.28520393371582
640,164.05320167541504
641,161.04888916015625
642,162.62197494506836
643,167.85144805908203
644,161.73410415649414
645,166.17202758789062
646,165.97223281860352
647,168.1382656097412
648,166.3985252380371
649,166.71037673950195
650,166.54324531555176
651,164.04056549072266
652,169.62099075317383
653,168.47467422485352
654,165.97652435302734
655,162.97578811645508
656,167.10448265075684
657,174.55053329467773
658,170.49360275268555
659,181.044340133667
660,167.8144931793213
661,164.8111343383789
662,166.81313514709473
663,172.3630428314209
664,168.63393783569336
665,204.40268516540527
666,169.7554588317871
667,169.91877555847168
668,170.0122356414795
669,169.05856132507324
670,169.27623748779297
671,171.1738109588623
672,176.35560035705566
673,175.14634132385254
674,172.05500602722168
675,176.6824722290039
676,178.8489818572998
677,168.6406135559082
678,171.1587905883789
679,174.92938041687012
680,170.1958179473877
681,176.27644538879395
682,168.86448860168457
683,165.9407615661621
684,170.41301727294922
685,175.04382133483887
686,180.36270141601562
687,186.58971786499023
688,174.0715503692627
689,170.94087600708008
690,175.95744132995605
691,185.089111328125
692,174.6389865875244
693,170.84074020385742
694,174.36814308166504
695,169.59476470947266
696,172.7006435394287
697,174.63016510009766
698,180.59611320495605
699,176.21994018554688
700,176.90777778625488
701,187.78109550476074
702,171.71812057495117
703,174.85880851745605
704,178.90238761901855
705,182.5270652770996
706,183.85696411132812
707,177.14500427246094
708,174.422025680542
709,176.28741264343262
710,177.63566970825195
711,187.8662109375
712,183.0742359161377
713,177.49381065368652
714,176.52440071105957
715,176.12791061401367
716,174.80874061584473
717,183.6233139038086
718,180.53650856018066
719,177.1376132965088
720,176.8817901611328
721,174.97539520263672
722,175.37808418273926
723,177.5648593902588
724,183.52842330932617
725,177.42919921875
726,180.11760711669922
727,176.6200065612793
728,180.68671226501465
729,176.1171817779541
730,181.03885650634766
731,192.3201084136963
732,182.92617797851562
733,188.15207481384277
734,178.21502685546875
735,186.97476387023926
736,178.40147018432617
737,185.6822967529297
738,180.9077262878418
739,183.4275722503662
740,199.36203956604004
741,178.69281768798828
742,179.43477630615234
743,183.47454071044922
744,185.8062744140625
745,181.7338466644287
746,183.29811096191406
747,179.25190925598145
748,179.89587783813477
749,187.88576126098633
750,186.98954582214355
751,184.7066879272461
752,179.46910858154297
753,184.66448783874512
754,180.4220676422119
755,191.34783744812012
756,186.5708827972412
757,192.02518463134766
758,193.61639022827148
759,185.00113487243652
760,192.00658798217773
761,188.16351890563965
762,194.7929859161377
763,188.59052658081055
764,187.15643882751465
765,185.84036827087402
766,183.97879600524902
767,206.32004737854004
768,199.10621643066406
769,186.7239475250244
770,202.1467685699463
771,228.52730751037598
772,186.58900260925293
773,205.57093620300293
774,202.6503086090088
775,197.08490371704102
776,196.66242599487305
777,191.99442863464355
778,196.75016403198242
779,191.22648239135742
780,204.00238037109375
781,189.09430503845215
782,196.95377349853516
783,188.04240226745605
784,191.21074676513672
785,189.54205513000488
786,198.6684799194336
787,193.47095489501953
788,189.41354751586914
789,185.35637855529785
790,189.9738311767578
791,185.50348281860352
792,199.82647895812988
793,190.22178649902344
794,184.61203575134277
795,186.25450134277344
796,198.3354091644287
797,186.02347373962402
798,184.4768524169922
799,199.40757751464844
800,186.1577033996582
801,183.86292457580566
802,195.89900970458984
803,187.20149993896484
804,187.44277954101562
805,202.2547721862793
806,190.22798538208008
807,183.74204635620117
808,197.9043483734131
809,183.90417098999023
810,204.32162284851074
811,191.73574447631836
812,183.95471572875977
813,201.05791091918945
814,199.33581352233887
815,186.52796745300293
816,197.7255344390869
817,196.98071479797363
818,194.7779655456543
819,197.19219207763672
820,190.8276081085205
821,196.26951217651367
822,185.866117477417
823,198.54259490966797
824,190.70959091186523
825,193.39919090270996
826,186.07473373413086
827,178.28106880187988
828,193.74942779541016
829,185.4381561279297
830,184.63921546936035
831,205.84511756896973
832,187.1030330657959
833,183.59994888305664
834,195.47772407531738
835,194.44966316223145
836,185.98532676696777
837,184.13925170898438
838,203.8252353668213
839,182.96575546264648
840,191.8661594390869
841,192.96598434448242
842,184.68952178955078
843,182.30915069580078
844,200.17528533935547
845,190.22178649902344
846,182.22618103027344
847,194.99588012695312
848,183.29548835754395
849,182.43145942687988
850,194.22411918640137
851,194.9152946472168
852,185.8501434326172
853,210.16836166381836
854,190.0625228881836
855,178.48730087280273
856,207.44013786315918
857,182.74974822998047
858,200.2863883972168
859,201.43365859985352
860,183.11381340026855
861,200.34313201904297
862,197.7553367614746
863,194.76795196533203
864,179.8858642578125
865,194.4901943206787
866,198.3351707458496
867,185.82463264465332
868,202.25167274475098
869,186.19823455810547
870,193.58062744140625
871,178.85661125183105
872,182.8904151916504
873,200.48141479492188
874,195.24168968200684
875,196.75421714782715
876,197.23153114318848
877,179.81815338134766
878,197.2503662109375
879,187.15524673461914
880,193.69029998779297
881,190.30094146728516
882,205.09028434753418
883,185.60457229614258
884,204.12874221801758
885,195.81294059753418
886,185.38975715637207
887,205.37614822387695
888,194.4260597229004
889,204.21648025512695
890,202.50225067138672
891,193.1765079498291
892,181.89263343811035
893,202.9733657836914
894,197.44110107421875
895,193.03107261657715
896,193.92061233520508
897,201.88641548156738
898,214.88451957702637
899,209.27119255065918
900,195.5103874206543
901,191.55406951904297
902,209.63549613952637
903,191.59936904907227
904,205.54065704345703
905,186.63978576660156
906,212.73112297058105
907,186.93137168884277
908,207.22150802612305
909,204.7252655029297
910,205.491304397583
911,190.77134132385254
912,205.25264739990234
913,203.8440704345703
914,204.70476150512695
915,189.33653831481934
916,195.43838500976562
917,219.70438957214355
918,214.51473236083984
919,194.54479217529297
920,187.27779388427734
921,192.7633285522461
922,189.47982788085938
923,212.43023872375488
924,217.00739860534668
925,188.72761726379395
926,201.0650634765625
927,191.8618679046631
928,189.47577476501465
929,202.41236686706543
930,190.10448455810547
931,211.27820014953613
932,185.78433990478516
933,223.56939315795898
934,219.44856643676758
935,184.7069263458252
936,190.83166122436523
937,198.78911972045898
938,210.9849452972412
939,191.8008327484131
940,215.6062126159668
941,230.78441619873047
942,207.97252655029297
943,188.08770179748535
944,191.98894500732422
945,190.05441665649414
946,219.22874450683594
947,207.70764350891113
948,192.9328441619873
949,194.4277286529541
950,230.8342456817627
951,224.30014610290527
952,192.9333209991455
953,216.77112579345703
954,208.08792114257812
955,231.85133934020996
956,192.61646270751953
957,194.58794593811035
958,205.8696746826172
959,200.49691200256348
960,224.40838813781738
961,233.04152488708496
962,194.59033012390137
963,198.78625869750977
964,202.02374458312988
965,195.9817409515381
966,232.1934700012207
967,230.7889461517334
968,230.26418685913086
969,231.3520908355713
970,230.255126953125
971,202.04710960388184
972,228.8985252380371
973,223.84119033813477
974,223.71935844421387
975,197.5102424621582
976,230.6845188140869
977,206.77804946899414
978,205.11698722839355
979,199.96070861816406
980,227.2789478302002
981,225.477933883667
982,193.96138191223145
983,192.08908081054688
984,200.76489448547363
985,225.53753852844238
986,192.52729415893555
987,189.55254554748535
988,224.94077682495117
989,226.0916233062744
990,235.51440238952637
991,231.7657470703125
992,221.23122215270996
993,229.83741760253906
994,233.5975170135498
995,220.7479476928711
996,232.04898834228516
997,221.13871574401855
998,225.85511207580566
999,217.65589714050293
1000,222.55587577819824
